time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-02-26 13:00:00,AS14.01,-1.0,0.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1
2014-02-26 15:00:00,AS14.01,-1.0,1.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-02-26 18:00:00,AS14.01,0.0,1.0,,,,,,,,,,,,,,,,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-02-26 21:00:00,AS14.01,1.0,1.0,,,,,,,,,,,,,,1.0,,1.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-02-27 09:00:00,AS14.01,-2.0,0.0,,,,,,,,,,,,,,1.0,,2.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-02-27 12:00:00,AS14.01,1.0,0.0,,,,,,,,,,,,,,1.0,,2.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-02-27 15:00:00,AS14.01,1.0,1.0,,,,,,,,,,,,,,1.0,,2.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-21 09:00:00,AS14.01,-1.0,0.0,0.019849151304069324,356.653,802.811,316.478,,,,11.345,1186.7,,45.173,8.103,,1.0,722.6020002365113,,6.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 11:00:00,AS14.01,0.0,0.0,0.021660255649263722,555.698,1430.356,543.6370000000001,10.039,,,49.504999999999995,2068.535,14.067,45.173,26.164,,1.0,803.837000131607,,6.0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 15:00:00,AS14.01,1.0,1.0,0.12416466717762331,939.9480000000001,2681.0730000000003,778.7780000000001,10.039,,62.281,120.36500000000001,3439.343,429.704,45.173,121.55999999999999,,4.0,3179.53500032425,,7.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 19:00:00,AS14.01,0.0,0.0,0.13642452259575244,1083.9,3644.1099999999997,1026.453,10.039,,62.281,130.476,3808.191,429.704,45.173,221.543,,5.0,5289.688000679018,,6.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 21:00:00,AS14.01,1.0,0.0,0.1352603179104657,1226.482,5190.152000000001,1063.597,10.039,,62.281,240.06,4062.2599999999998,429.704,45.173,227.561,,6.0,8007.259000778202,,6.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-22 08:00:00,AS14.01,1.0,1.0,0.20942607650237852,953.796,4457.519,747.119,19.147000000000002,,172.20600000000002,239.751,2963.921,429.704,,219.458,,6.0,7614.378000497821,,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 12:00:00,AS14.01,1.0,1.0,0.2828709055272562,773.817,3854.953,402.303,22.159,,109.925,149.064,1865.6499999999999,447.932,,172.333,,6.0,7484.010000467303,,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 15:00:00,AS14.01,1.0,1.0,0.22672726527545656,503.09,3673.3759999999997,284.819,22.159,,109.925,157.137,804.4610000000001,37.305,,159.18900000000002,,2.0,6563.833999633791,,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 18:00:00,AS14.01,-1.0,0.0,0.25657778533741543,508.446,3242.6409999999996,130.468,22.159,,109.925,192.65800000000002,455.91499999999996,37.305,,132.111,,4.0,5409.022998809816,1.0,6.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2014-03-22 21:00:00,AS14.01,1.0,-1.0,0.2515611227448442,429.603,2861.78,93.324,22.159,,109.925,97.125,252.529,37.305,,117.62100000000001,,3.0,4037.5599985122685,1.0,5.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-23 10:00:00,AS14.01,-1.0,1.0,0.20954407037867182,327.81600000000003,2701.9030000000007,93.324,,,,89.876,215.81099999999998,,,94.52900000000001,,3.0,3713.3679988384247,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 12:00:00,AS14.01,0.0,1.0,0.18276876138501785,349.838,2538.5339999999997,93.324,,,,93.893,232.052,,,94.52900000000001,,3.0,3181.6719987392426,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 15:00:00,AS14.01,1.0,1.0,0.15995747439213767,429.5430000000001,3591.6169999999997,93.324,,,,97.02000000000002,124.324,,,64.433,,3.0,4305.202999353409,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 19:00:00,AS14.01,0.0,0.0,0.10595379316291421,367.417,3592.793,94.346,,,,44.625,347.668,,,,30.386,,4156.717000722884,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1
