time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-03-15 13:00:00,AS14.12,0.0,-1.0,,,,,,,,,,,,,,3.0,,,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 15:00:00,AS14.12,0.0,0.0,,,,,,,,,,,,,,6.0,,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-27 12:00:00,AS14.12,-1.0,1.0,0.08410482837202694,6.945,,5.233,,,,5.085,120.445,,,,,2.0,125.539000034332,,7.0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 15:00:00,AS14.12,0.0,1.0,0.15745659621610722,58.848,27.114,5.233,,,,24.162000000000003,240.17100000000002,,,,,2.0,778.1740005016322,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 17:00:00,AS14.12,-1.0,1.0,0.13062880359261891,122.14,39.153,5.233,,,,36.197,283.29900000000004,,,,,2.0,908.7570002079005,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 21:00:00,AS14.12,0.0,1.0,0.1455733079139177,289.23699999999997,227.033,184.28300000000002,,,,53.604,1644.8100000000002,,,,,2.0,1793.9510004520412,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-28 10:00:00,AS14.12,-2.0,0.0,0.08904051573280164,614.072,546.4159999999999,411.69000000000005,,,,71.905,3403.964,,,5.052,,1.0,3642.7820005416856,,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 12:00:00,AS14.12,1.0,0.0,0.09210122447957719,805.4470000000001,770.8879999999999,487.966,,,,81.19000000000001,3888.8669999999993,,,5.052,,1.0,4430.722000360489,,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 14:00:00,AS14.12,1.0,1.0,0.07463983596555708,836.641,1031.364,487.966,,,,77.16399999999999,3782.1749999999997,,,5.052,,1.0,4163.155000209808,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 20:00:00,AS14.12,0.0,2.0,0.09568542934415149,795.5339999999999,1256.174,574.132,,,,82.078,2513.015,,,5.052,,1.0,4146.2150003910065,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1
2014-03-29 10:00:00,AS14.12,1.0,1.0,0.1376750459136823,1062.427,1323.0420000000001,598.725,,,,77.908,1602.851,96.06700000000001,,14.169,,9.0,4776.35899949074,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 15:00:00,AS14.12,1.0,1.0,0.1872612765380485,1094.9470000000001,1203.6490000000001,889.8850000000001,,,,47.656,1527.758,96.06700000000001,,22.289,,13.0,4327.962000131607,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 18:00:00,AS14.12,1.0,1.0,0.16831540759217956,1280.007,1141.3020000000001,935.1240000000001,,,,58.745999999999995,1592.3549999999998,101.11800000000001,,22.289,,13.0,4707.458000183106,,6.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 21:00:00,AS14.12,1.0,1.0,0.14864451387237276,1173.487,1103.0670000000002,417.908,,,,42.68,1379.763,101.11800000000001,12.11,22.289,,12.0,3625.4800000190735,,6.0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-30 11:00:00,AS14.12,-1.0,0.5,0.09883238005803201,827.0129999999999,760.2189999999998,491.329,,,,43.446000000000005,720.9270000000002,5.051,58.293000000000006,8.12,,5.0,2159.4320008754726,,6.5,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 14:00:00,AS14.12,1.0,0.25,0.05252100397349905,726.076,792.084,660.715,,,,53.419999999999995,1045.883,5.051,58.293000000000006,,,,2289.465000629424,,6.0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2014-03-30 17:00:00,AS14.12,1.0,0.0,0.06096093872146621,465.601,263.048,414.32800000000003,,,,56.37,632.72,,58.293000000000006,10.100999999999999,,,1585.4750008583062,,5.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 20:00:00,AS14.12,-1.0,0.0,0.06378623863090895,515.599,426.747,423.38,,,,52.278999999999996,815.283,,46.18300000000001,15.116999999999997,,1.0,1714.4690010547633,,5.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1
2014-03-31 10:00:00,AS14.12,-1.0,0.0,0.05006549528261889,551.3309999999999,856.3530000000001,477.428,5.019,,17.189,53.669000000000004,691.144,,,15.116999999999997,,1.0,1748.2550008296964,,6.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-03-31 12:00:00,AS14.12,1.0,1.0,0.049769222927522984,527.403,1085.2620000000002,619.92,5.019,,17.189,42.64,791.681,,,15.116999999999997,,1.0,2067.0000007152566,,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-31 14:00:00,AS14.12,0.0,1.0,0.04576227594583176,544.534,965.0830000000001,476.03700000000003,5.019,,17.189,49.748,487.74700000000007,,,15.116999999999997,,1.0,1838.7070009708411,,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,1
2014-03-31 17:00:00,AS14.12,1.0,1.0,0.026332470125198428,468.39300000000003,856.584,377.03700000000003,5.019,,17.189,43.729,487.74700000000007,,,5.016,,2.0,1493.2240002155309,,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,1
2014-03-31 21:00:00,AS14.12,1.0,-1.0,0.07401790081332556,402.91200000000003,523.317,393.57499999999993,5.019,,17.189,32.463,442.668,590.622,,,,1.0,2182.127000331879,,5.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-01 10:00:00,AS14.12,0.0,0.0,0.06937711886969715,445.034,329.49500000000006,325.336,,11.03,,47.557,739.9590000000001,641.7860000000001,,,,1.0,2393.135999917985,,6.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 11:00:00,AS14.12,1.0,1.0,0.07392893959798846,410.95000000000005,100.586,182.844,,11.03,,46.503,585.434,641.7860000000001,,,,1.0,1784.6579999923706,,6.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,11,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 14:00:00,AS14.12,0.0,1.0,0.10003928758333645,435.959,660.958,205.298,,11.03,,47.42099999999999,1160.2649999999996,684.7710000000001,,,,1.0,3201.2009992599496,,6.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,14,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
