id,date,split,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,circumplex.arousal_was_missing_originally,circumplex.valence_was_missing_originally,target_next_obs_mood,target_class
AS14.05,2014-03-12,test,-0.5485315017312242,-0.4848774516690065,0.6430227587107715,-0.45604970824254837,,,,0.8005860427032029,-0.4009909913065453,,,,,0.14965296085518798,-1.26964865273941,2.7724880579750932,1.185609206963387,0.10077440943161285,,0.1665642601029784,0.1665642601029784,8.0,8
AS14.05,2014-03-14,test,-0.5485315017312242,-0.4848774516690065,0.6430227587107715,-0.45604970824254837,,,,0.8005860427032029,-0.4009909913065453,,,28.656999999999996,,-0.15796701423603182,-1.0026396154071913,2.386757383106022,1.185609206963387,0.10077440943161285,,0.1665642601029784,0.1665642601029784,6.2,6
AS14.05,2014-03-15,test,-0.5485315017312242,0.0968528975909257,1.6713165140449096,0.022367747134681253,,,,0.08004018827007855,-0.17820787546906958,,120.681,19.21,,-0.15796701423603182,0.43264551820627906,-0.3713680685533243,-1.1205268124754006,0.4347641503828287,,0.1665642601029784,0.1665642601029784,6.333333333333333,6
AS14.05,2014-03-16,test,-0.5485315017312242,-0.5828613923468414,0.004927972006677046,-0.2727075996913323,,,,-0.2586498215478851,-0.17820787546906958,,55.344,28.372999999999998,,-0.15796701423603182,0.0473511283801981,-1.7662691692667791,-0.9497019221466021,0.057329521518395696,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.05,2014-03-17,test,-0.5485315017312242,-0.6096846309021087,-0.558342488008088,-0.1370434966373271,,,,-0.08167461130675675,-0.17820787546906958,,1.003,19.328000000000003,,-0.15796701423603182,-0.0032462112220057156,-0.16430414104681015,-1.3767641479685995,-0.49821168074028865,2.0,0.1665642601029784,0.1665642601029784,7.5,8
AS14.05,2014-03-18,test,-0.2638391517382301,-0.35887438588544573,0.6808343007737104,0.2906886804513927,,,,-0.34249568569953664,-0.17820787546906958,,25.196,57.916000000000004,,1.6877528363112868,1.0879835750186677,0.6477388109318344,0.5450158682303903,-0.411621855893618,,0.1665642601029784,0.1665642601029784,6.75,7
AS14.05,2014-03-19,test,-0.06820473449711312,-0.4963128896256698,0.3246906705257821,0.0214120596935021,,,,-0.12626202836346853,-0.17820787546906958,,23.393,15.09,,1.6877528363112868,1.508294467648023,-0.07427518856231809,-0.4158741398691046,0.1995185090033643,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-03-20,test,-0.21362232984765064,-0.6080549780040676,0.9939174115185281,-0.2263446716848507,,,,0.010394438622308438,-0.17820787546906958,,,,,1.6877528363112868,1.7720188836623216,0.1729692426509359,0.16065986499059257,0.057829761168305856,1.0,0.1665642601029784,0.1665642601029784,7.25,7
AS14.05,2014-03-21,test,-0.8651759230666232,-0.38495004389194626,0.13137774602086452,-0.3828243885504423,,,,-0.3954555154006829,-0.17820787546906958,,,,,-0.4655869893272516,0.04787054565295262,0.5283356629855468,0.224719198863892,-0.5001923206809188,3.0,0.1665642601029784,0.1665642601029784,3.75,4
AS14.05,2014-03-22,test,-1.1671581141132856,-0.7403258463464139,-0.6668312898989617,-0.30312843635187,,,,-0.16766070289331308,-0.17820787546906958,,,7.036,,-0.4655869893272516,-2.7404345870391524,-3.1766475061598776,-4.259434172267084,-1.0295140035863963,,0.1665642601029784,0.1665642601029784,4.4,4
