time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-03-16 15:00:00,AS14.02,0.0,1.0,,1186.6799999999998,1553.9119999999998,124.92999999999999,,,,325.819,116.29499999999999,,,,,7.0,3112.114000797272,1.0,7.0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 18:00:00,AS14.02,-1.0,0.0,,725.4269999999998,1316.7250000000001,124.92999999999999,,,,344.009,116.29499999999999,,,,,5.0,2272.3710010051727,1.0,6.0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 21:00:00,AS14.02,1.0,-1.0,,484.0179999999999,1074.291,88.392,,,,374.144,156.28,,,,,4.0,1920.2560002803802,1.0,6.0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-17 09:00:00,AS14.02,0.0,1.0,,599.7330000000001,1766.9769999999999,88.392,,,,408.106,181.591,,,,,3.0,2262.9290006160727,1.0,7.0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-03-17 12:00:00,AS14.02,2.0,1.0,,508.58,1947.158,,,,,424.274,134.968,,,,,2.0,2398.446000099181,1.0,8.0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-17 18:00:00,AS14.02,-1.0,-1.0,0.144078144078144,786.3000000000001,2581.375,,,,,88.39999999999999,141.00100000000003,,,,,4.0,3062.6789996623984,,5.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-17 22:00:00,AS14.02,1.0,1.0,0.17227029363252286,845.5109999999999,3099.996,157.737,,,,94.91899999999998,99.564,,,,,6.0,3609.8950006961813,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,1
2014-03-18 09:00:00,AS14.02,1.0,1.0,0.14400331130195343,823.1349999999999,2597.1679999999997,158.826,,,,103.69899999999998,103.02799999999999,,,,,10.0,3764.5990009307857,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 12:00:00,AS14.02,0.0,1.0,0.16544686402489583,843.563,3078.475,158.826,,,,111.13399999999999,159.632,,,,,10.0,4061.1790013313293,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 15:00:00,AS14.02,1.0,1.0,0.2098148617698126,649.981,2405.536,158.826,,,,122.56899999999999,195.23,,,,,16.0,3268.5720021724696,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
