id,date,split,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,circumplex.arousal_was_missing_originally,circumplex.valence_was_missing_originally,target_next_obs_mood,target_class
AS14.09,2014-03-20,val,-0.744432614473845,-0.7206173452017768,-0.4697562008368282,0.005843862928255576,,,,0.22094569394313418,-0.759727119017501,,,,,0.14965296085518798,0.20113728156033253,0.6477388109318344,-0.0955774705026063,-0.7464998372268857,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.09,2014-03-21,val,-0.744432614473845,-0.7206173452017768,-0.4697562008368282,0.005843862928255576,,,2.113,0.22094569394313418,-0.759727119017501,,,2.0199999999999996,,-0.15796701423603182,0.12140083187290576,0.5325487227726589,-0.0955774705026063,-0.7464998372268857,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.09,2014-03-22,val,-0.744432614473845,-0.7064823781322246,-0.1879268165698156,0.8572469483843267,,,13.309,-0.029523748305776323,-0.759727119017501,24.57,,1.003,3.02,-0.15796701423603182,0.3300391547931664,0.07132643399484147,-0.0955774705026063,-0.1509926839375691,,0.1665642601029784,0.1665642601029784,6.75,7
AS14.09,2014-03-23,val,-1.026151637716244,-0.6320345025431992,0.4571089849160509,0.8337915099038505,,,,-0.33831340640013574,-0.8677736753784439,193.588,,3.054,,-0.15796701423603182,1.3190438435579466,-0.9672284460130325,-0.4158741398691046,0.051019439789466665,1.0,0.1665642601029784,0.1665642601029784,7.25,7
AS14.09,2014-03-24,val,-0.5886585663280479,-0.6831159423413522,0.1919308830736202,0.2615426309172845,54.492000000000004,,4.090999999999999,-0.27848914081602916,-0.29118745396002366,250.549,182.007,20.666999999999998,,-0.15796701423603182,0.6836616105498159,-0.04418108741349987,0.224719198863892,0.13494406238728188,,0.1665642601029784,0.1665642601029784,6.2,6
AS14.09,2014-03-25,val,-1.0990671496142763,-0.35916760224330896,0.16898917294778126,0.7436909740286287,106.12,,10.256,-0.32267992856829064,-0.759280358660696,32.474,,3.016,17.433,-0.7732069644184714,0.9573651252805125,-1.939631936979494,-1.1205268124754006,1.2776518667834105,,0.1665642601029784,0.1665642601029784,7.75,8
AS14.09,2014-03-26,val,-0.5204200561577406,-0.42729920975985225,-0.30746878639927316,1.1400143947241919,61.349,,1.004,-0.4226894186319931,-0.5562707940213912,,,25.442000000000004,,-0.15796701423603182,0.6332396914009976,0.2500148218710891,0.8653125375968886,-0.14910154640032786,2.0,0.1665642601029784,0.1665642601029784,7.8,8
AS14.09,2014-03-27,val,-1.0858097838146339,-0.5009776953189474,-0.7967988325382872,1.310803637374321,,,,-0.22748104145460338,-0.3668174519953009,1.01,53.321,,14.396,-0.7732069644184714,-0.576837248323507,0.3743009637910519,0.9293718714701881,-0.43192993825792625,,0.1665642601029784,0.1665642601029784,8.25,8
AS14.09,2014-03-28,val,-0.5828190123448725,-0.6076018254510064,0.30467404760094746,2.936784141640572,56.071,,6.096,0.3587292164772004,-0.5823176484199882,248.35,4.038,15.863,,0.14965296085518798,-0.36213903812924436,0.5764944098226443,1.5059058763298852,0.5284042581995608,,0.1665642601029784,0.1665642601029784,8.0,8
AS14.09,2014-03-29,val,-0.5588294932788528,-0.24182047720592365,0.8491260208456994,1.646759199432969,,,,-0.3560242793018241,-0.6910244979300838,157.702,,3.242,,0.4572729359464078,0.387659253788474,0.7103247893109017,1.185609206963387,0.559414272363107,,0.1665642601029784,0.1665642601029784,7.75,8
